Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
11.8568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4831,-0.4429,0.2155,335.2044,321.8554,310.7127
11.9126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4959,-0.4028,0.2223,322.5257,324.3222,312.6120
11.9700,0.1087,-0.6142,-0.2044,20.6108,281.2554,80.5223,0.5126,-0.3596,0.2408,316.3518,324.7333,312.8559
12.0267,0.0985,-0.4894,-0.1723,352.8269,293.7940,96.1754,0.5300,-0.2720,0.2096,308.8129,327.4837,308.4675
12.0841,0.1011,-0.3889,-0.1500,335.3980,299.7968,84.9985,0.5517,-0.2240,0.1857,296.8270,328.1694,297.9087
12.1394,0.1029,-0.3108,-0.1373,315.8778,312.2591,67.8639,0.5427,-0.1904,0.1533,284.0793,318.0479,302.1363
12.1946,0.1189,-0.2449,-0.1131,303.0875,329.0819,68.7465,0.5441,-0.1570,0.1370,282.7440,264.4594,4.1682
12.2511,0.1392,-0.1866,-0.0937,290.9124,2.0079,41.0939,0.5647,-0.1223,0.1300,296.2662,232.6897,37.9823
12.3044,0.1521,-0.1580,-0.0958,294.3649,34.0759,9.0891,0.6060,-0.0919,0.1124,303.6099,236.4836,28.6896
12.3582,0.1594,-0.1400,-0.0938,294.9518,49.9628,345.9824,0.6119,-0.0831,0.1141,303.5042,235.3042,30.4748
12.4127,0.1519,-0.1114,-0.0847,299.9095,66.1465,323.9432,0.6175,-0.0744,0.1153,303.1116,233.2114,32.8014
12.4688,0.1465,-0.0804,-0.0914,304.2486,72.1488,307.7358,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
12.5220,0.1458,-0.0551,-0.1003,304.8406,73.0306,302.2751,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
12.5746,0.1495,-0.0426,-0.1101,304.7712,73.6859,299.6321,0.2409,-0.2477,-0.0918,319.1458,317.2252,276.0353
12.6313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.6864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12.7402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4444,-0.2584,0.2186,305.9380,270.2912,5.5924
12.7979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4089,-0.3184,0.2703,325.4891,282.6731,19.7254
12.8527,0.1454,-0.3276,0.0498,317.7697,353.0486,50.2799,0.3805,-0.3619,0.2916,328.4309,286.6042,18.4310
12.9059,0.1386,-0.4052,0.0705,333.2737,351.5956,33.7258,0.3780,-0.3647,0.2925,325.9589,293.2915,353.9195
12.9580,0.1360,-0.4447,0.0649,343.4052,351.8642,29.1797,0.3762,-0.3611,0.2936,326.8198,298.6036,328.6920
13.0131,0.1268,-0.5106,0.0240,359.7161,343.4189,36.8741,0.3807,-0.3571,0.2862,339.1528,307.0214,269.1389
13.0682,0.1273,-0.5760,-0.0138,11.2719,338.6558,45.0683,0.3760,-0.3580,0.2838,343.2631,301.5767,234.6929
13.1212,0.1266,-0.6192,-0.0485,14.6800,336.3514,43.5152,0.3693,-0.3592,0.2793,339.0363,296.0281,222.8588
13.1756,0.1290,-0.6566,-0.0863,20.3907,327.5356,45.2421,0.3652,-0.3656,0.2783,335.0478,292.4279,223.7976
13.2296,0.1425,-0.6515,-0.1093,21.8476,321.2395,58.6467,0.3616,-0.3727,0.2827,337.0684,293.5178,226.6528
13.2840,0.1443,-0.6355,-0.1085,23.1471,320.0544,74.5221,0.3521,-0.3774,0.2810,341.3629,296.9590,220.9265
13.3353,0.1449,-0.6070,-0.1075,25.7692,324.0749,110.3612,0.3405,-0.3821,0.2713,343.6386,299.0576,212.8465
13.3893,0.1568,-0.5538,-0.1035,17.8432,324.4506,131.8747,0.3342,-0.3899,0.2617,343.8467,298.6339,212.4257
13.4412,0.1616,-0.5258,-0.0908,10.9061,323.7983,142.3341,0.3322,-0.4014,0.2562,344.0569,297.0432,214.0555
13.4951,0.1541,-0.5310,-0.0803,6.4447,323.5616,152.8658,0.3324,-0.4215,0.2478,344.7967,295.5733,215.4457
13.5500,0.1534,-0.5329,-0.0728,357.3469,328.3468,163.8116,0.3332,-0.4342,0.2421,345.2791,295.5764,215.0546
13.6050,0.1543,-0.5374,-0.0707,352.7039,332.9135,170.1387,0.3370,-0.4382,0.2386,346.1171,295.9382,214.1555
13.6604,0.1549,-0.5365,-0.0678,350.1591,335.5737,168.5035,0.3434,-0.4408,0.2367,346.4488,296.1273,213.2095
13.7159,0.1552,-0.5320,-0.0574,348.6457,338.3803,164.5697,0.3505,-0.4413,0.2369,346.5045,296.2472,213.0035
13.7720,0.1586,-0.5289,-0.0526,347.0653,340.6012,159.9039,0.3612,-0.4379,0.2404,346.3576,296.2403,213.0336
13.8245,0.1597,-0.5263,-0.0442,347.0123,341.1520,160.0230,0.3759,-0.4312,0.2461,345.9003,296.4335,213.8978
13.8782,0.1606,-0.5250,-0.0387,347.3784,342.1276,160.4165,0.3896,-0.4273,0.2526,344.7799,298.0944,215.5302
13.9314,0.1605,-0.5241,-0.0334,348.0273,344.1873,161.1353,0.4000,-0.4262,0.2530,343.3730,301.4594,215.6124
13.9852,0.1603,-0.5235,-0.0248,348.6519,346.2852,161.9736,0.4152,-0.4266,0.2534,344.8703,305.3485,215.2417
14.0382,0.1606,-0.5239,-0.0196,349.2632,348.0650,162.1228,0.4267,-0.4251,0.2510,347.0180,309.2398,213.1606
14.0923,0.1641,-0.5214,-0.0059,350.0028,349.0334,161.1609,0.4372,-0.4240,0.2513,347.4878,311.0917,214.9646
14.1473,0.1685,-0.5208,0.0024,350.3233,348.9442,159.4180,0.4481,-0.4263,0.2548,346.3894,311.2610,221.0113
14.2021,0.1767,-0.5174,0.0086,350.6227,348.3897,159.6963,0.4603,-0.4311,0.2587,346.1397,311.3165,221.4955
14.2576,0.1825,-0.5134,0.0151,351.5284,348.0822,161.7532,0.4668,-0.4332,0.2610,346.1290,311.9766,220.3199
14.3132,0.1864,-0.5106,0.0190,351.7841,347.4848,162.8860,0.4728,-0.4347,0.2614,345.8352,313.5412,218.6239
14.3688,0.1891,-0.5043,0.0337,350.2090,349.5461,160.7779,0.4758,-0.4334,0.2618,345.2950,313.7523,218.4209
14.4217,0.1885,-0.5027,0.0360,345.7489,354.8040,158.4876,0.4790,-0.4323,0.2623,345.1368,314.0353,218.5323
14.4756,0.1853,-0.5082,0.0312,346.2365,358.0811,158.5043,0.4816,-0.4315,0.2612,345.5105,314.7782,218.5420
14.5290,0.1836,-0.5121,0.0302,352.0514,359.0832,155.0639,0.4831,-0.4305,0.2594,345.9925,315.2380,218.1989
14.5830,0.1862,-0.5089,0.0279,358.2784,358.3571,137.5081,0.4847,-0.4315,0.2589,346.6088,314.7501,217.9697
14.6360,0.1963,-0.5091,0.0280,0.3812,353.2808,121.4454,0.4857,-0.4399,0.2573,352.7702,313.6028,224.5748
14.6896,0.2056,-0.5275,0.0309,6.9720,349.0274,97.4045,0.4844,-0.4599,0.2407,1.1520,315.4320,253.3966
14.7444,0.2171,-0.5431,0.0337,14.2838,345.8917,84.3876,0.4773,-0.4815,0.2186,6.8685,313.8501,274.1256
14.7995,0.2455,-0.5567,0.0308,20.3989,344.5492,82.9749,0.4703,-0.5260,0.1865,15.1019,305.9217,289.9042
14.8549,0.2704,-0.5585,0.0343,25.4053,344.1341,81.3365,0.4715,-0.5876,0.1563,26.6539,294.4406,285.5212
14.9108,0.2980,-0.5644,0.0412,27.9903,351.6402,80.8151,0.4770,-0.6096,0.1303,30.9830,286.7715,264.7953
14.9665,0.3150,-0.5827,0.0482,26.1578,2.2737,87.3277,0.4835,-0.6063,0.1209,28.0319,283.8013,240.8142
15.0195,0.3176,-0.5674,0.0455,32.3988,14.4818,92.1773,0.4956,-0.6165,0.1189,27.2347,286.5759,224.2580
15.0731,0.3002,-0.5370,0.0559,35.2242,15.3656,79.9388,0.5130,-0.6213,0.1263,30.7022,293.9615,222.8898
15.1268,0.2701,-0.4927,0.0633,20.8673,2.6269,49.7012,0.5312,-0.6210,0.1458,32.2093,296.6643,243.4029
15.1804,0.2358,-0.4274,0.0631,0.2593,353.1494,38.9423,0.5478,-0.6281,0.1584,32.3610,297.6720,254.0231
15.2331,0.2258,-0.3668,0.0577,345.4815,345.0691,56.3595,0.5609,-0.6492,0.1625,34.5637,303.4330,260.3744
15.2872,0.2224,-0.3040,0.0526,329.4103,344.3009,71.6415,0.5789,-0.6743,0.1672,38.9524,310.8296,270.7032
15.3418,0.2199,-0.2535,0.0413,315.4443,357.6246,56.3329,0.5918,-0.6835,0.1703,45.2261,314.3809,269.3452
15.3975,0.2491,-0.2419,0.0230,312.6724,20.5389,37.0932,0.6066,-0.7040,0.1679,51.2560,316.7981,261.6848
15.4523,0.2717,-0.2911,0.0177,321.8606,35.8950,27.3335,0.6170,-0.7112,0.1629,51.1598,317.7085,261.7531
15.5085,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6164,-0.7084,0.1608,50.0982,317.7155,263.2452
15.5638,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6129,-0.7005,0.1597,49.7105,317.2518,263.5835
15.6193,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6123,-0.6991,0.1589,49.6183,317.1376,263.5309
15.6737,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6116,-0.6987,0.1585,49.2656,317.1651,262.8523
15.7275,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6097,-0.6983,0.1581,48.8296,317.5925,261.6961
15.7811,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6070,-0.6971,0.1579,48.7283,318.1498,261.0340
15.8328,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6037,-0.6951,0.1605,48.2269,317.6258,259.1432
15.8859,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6029,-0.6935,0.1662,47.2853,315.9962,257.0366
15.9406,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.6000,-0.6823,0.1869,45.8775,312.9406,254.4584
15.9949,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5881,-0.6513,0.2142,42.9921,314.2095,260.4395
16.0503,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5713,-0.6319,0.2346,38.0594,321.5168,273.6213
16.1055,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5556,-0.6333,0.2514,33.7602,324.6212,274.5989
16.1580,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5381,-0.6270,0.2734,28.5255,323.8457,270.3826
16.2133,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5214,-0.6254,0.2919,24.0593,326.2884,270.5727
16.2691,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5027,-0.6318,0.3048,25.6117,331.3115,274.4019
16.3257,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.4818,-0.6432,0.3248,26.2960,331.7553,274.5974
16.3795,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.4590,-0.6571,0.3437,25.7470,333.1442,280.2416
16.4362,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.4342,-0.6936,0.3610,29.8650,335.5576,285.0358
16.4923,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.4074,-0.7254,0.3775,36.5148,334.4698,285.9690
16.5466,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.3881,-0.7510,0.3946,40.6929,332.8059,283.8195
16.6025,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.3659,-0.7679,0.4155,40.3808,334.0438,280.1426
16.6592,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.3426,-0.7743,0.4342,38.5172,336.4969,285.7625
16.7131,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.3217,-0.7722,0.4470,35.4332,339.0035,296.9514
16.7689,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.3049,-0.7754,0.4607,35.1732,340.5018,301.2295
16.8231,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2849,-0.7823,0.4764,35.3691,343.6994,304.1274
16.8807,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2670,-0.7949,0.4919,36.1479,348.3215,307.1909
16.9351,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2551,-0.8054,0.4972,36.2444,352.5963,309.5360
16.9913,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2497,-0.8058,0.4966,36.2548,355.2445,310.3706
17.0478,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2467,-0.8054,0.4963,36.7057,356.4612,310.4727
17.1016,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2438,-0.8046,0.4977,37.1426,357.2208,311.3033
17.1577,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2417,-0.8048,0.5004,38.1969,357.7906,312.2527
17.2120,0.0870,-0.4550,0.1539,6.9821,346.9705,86.6004,0.2420,-0.8060,0.5027,39.7596,357.3414,311.9895
17.2690,0.0980,-0.4906,0.1758,20.9643,350.6045,100.9475,0.2435,-0.8098,0.5087,40.4171,353.1916,310.2100
17.3261,0.0923,-0.5313,0.1880,25.3304,351.6074,111.0514,0.2470,-0.8172,0.5108,36.1621,349.3420,303.4222
17.3789,0.0864,-0.5701,0.1884,24.5248,355.0489,123.3359,0.2586,-0.8217,0.5001,26.6978,347.2518,293.2178
17.4342,0.0848,-0.5829,0.1914,20.1624,355.3625,126.4446,0.2669,-0.7998,0.4941,31.6763,341.2704,280.7136
17.4910,0.0853,-0.5778,0.1990,21.4729,350.6608,132.2425,0.2837,-0.7081,0.4638,34.1911,325.4977,244.2845
17.5453,0.0919,-0.5557,0.2160,22.6933,346.1311,135.4470,0.3077,-0.6147,0.4115,22.1555,313.4629,212.9421
17.5984,0.0978,-0.5485,0.2250,22.3614,337.9454,132.1898,0.3270,-0.5780,0.3786,5.2952,308.5511,196.2499
17.6502,0.0991,-0.5491,0.2268,21.5354,331.8584,131.1314,0.3375,-0.5813,0.3692,357.9318,310.0163,196.9640
17.7035,0.1044,-0.5491,0.2285,21.3595,328.2941,126.0406,0.3439,-0.5742,0.3577,1.8293,314.5687,199.4019
17.7582,0.1148,-0.5489,0.2275,20.6336,327.2923,125.1637,0.3538,-0.5571,0.3405,5.4943,317.3286,202.0445
17.8106,0.1305,-0.5364,0.2170,19.6871,331.8791,132.9240,0.3604,-0.5495,0.3310,15.8653,322.7126,201.7792
17.8629,0.1417,-0.5209,0.2056,20.2729,333.4297,136.0207,0.3657,-0.5511,0.3280,24.4151,329.2173,212.0439
17.9162,0.1452,-0.5173,0.2039,14.1319,332.3863,112.3944,0.3687,-0.5522,0.3248,31.7526,333.7955,219.1015
17.9683,0.1471,-0.5288,0.2042,0.1157,332.4826,86.7591,0.3707,-0.5448,0.3214,20.6451,335.3512,237.0600
18.0222,0.1444,-0.5474,0.2042,347.3217,338.9728,55.6637,0.3729,-0.5567,0.3218,353.4254,336.2903,279.3623
18.0771,0.1472,-0.5434,0.2046,349.9369,345.4449,36.0790,0.3783,-0.5806,0.3360,335.8361,323.1125,308.7968
18.1316,0.1620,-0.5479,0.2120,359.7949,348.6124,17.4389,0.3752,-0.5822,0.3612,343.5536,311.1025,340.0952
18.1868,0.1689,-0.5659,0.2201,357.7806,349.4196,359.4213,0.3657,-0.5832,0.3581,350.0555,311.5861,357.3824
18.2424,0.1773,-0.5770,0.2290,354.5541,350.1319,355.4606,0.3473,-0.5974,0.3569,350.4832,311.4114,3.4039
18.2980,0.1761,-0.5887,0.2368,355.2256,349.9271,354.9427,0.3354,-0.6110,0.3686,350.7633,310.6764,4.9803
18.3518,0.1770,-0.5902,0.2400,0.1807,348.1613,352.1555,0.3331,-0.6170,0.3746,352.5957,309.8514,6.3952
18.4052,0.1769,-0.5893,0.2396,359.7068,347.2574,351.7054,0.3326,-0.6118,0.3733,352.2810,308.7970,6.3480
18.4581,0.1745,-0.5856,0.2353,357.8862,345.5549,351.8049,0.3320,-0.6011,0.3674,350.9208,307.7441,5.1608
18.5121,0.1708,-0.5831,0.2302,357.1262,344.6754,351.1446,0.3335,-0.5955,0.3626,349.8218,307.0432,4.6612
18.5650,0.1671,-0.5814,0.2295,356.5779,344.1650,351.5967,0.3336,-0.5954,0.3621,349.5817,306.7235,4.5615
18.6194,0.1636,-0.5756,0.2301,354.7474,342.9690,354.2352,0.3337,-0.5954,0.3625,349.2432,306.5367,4.3636
18.6736,0.1629,-0.5748,0.2312,354.3541,342.7096,356.7187,0.3341,-0.5952,0.3633,348.5530,306.4695,4.2337
18.7289,0.1638,-0.5736,0.2310,352.1885,342.4467,12.2721,0.3357,-0.5936,0.3644,342.3856,305.4849,1.4528
18.7842,0.1628,-0.5703,0.2305,350.4694,342.3724,23.2573,0.3388,-0.5800,0.3633,342.9382,308.5836,340.6055
18.8404,0.1547,-0.5685,0.2327,347.9891,347.4138,21.1032,0.3381,-0.5667,0.3673,348.7657,307.6988,336.7743
18.8954,0.1510,-0.5771,0.2347,345.1254,349.9550,17.1432,0.3396,-0.5731,0.3720,348.0542,303.8549,344.9540
18.9487,0.1501,-0.5831,0.2360,345.1631,347.9348,14.5962,0.3409,-0.5974,0.3822,342.6511,301.5053,3.0084
19.0029,0.1469,-0.5858,0.2370,349.7864,347.9644,1.4230,0.3491,-0.6046,0.3851,344.8310,303.5049,8.1765
19.0556,0.1543,-0.5804,0.2333,355.9648,345.3099,15.9565,0.3505,-0.5992,0.3806,349.6367,305.3727,350.1780
19.1097,0.1521,-0.5697,0.2357,353.5654,347.4160,23.5994,0.3517,-0.5858,0.3768,355.7000,307.3886,335.2181
19.1624,0.1435,-0.5695,0.2449,349.3861,350.8516,20.5540,0.3486,-0.5822,0.3830,352.2409,306.0733,337.2022
19.2167,0.1430,-0.5746,0.2450,347.9877,351.6258,18.4324,0.3477,-0.5849,0.3870,342.4891,303.7444,344.3752
19.2712,0.1430,-0.5833,0.2422,349.9571,349.0980,6.5155,0.3563,-0.6106,0.3975,342.5417,305.1585,2.3154
19.3268,0.1471,-0.5824,0.2399,356.3689,345.7430,19.0318,0.3575,-0.6103,0.3937,347.2467,310.6654,340.4108
19.3819,0.1454,-0.5671,0.2404,355.9301,349.1380,22.6205,0.3571,-0.5827,0.3833,353.0790,313.0927,324.2397
19.4372,0.1386,-0.5734,0.2442,350.0655,352.4618,21.9470,0.3578,-0.5789,0.3879,349.4727,310.8780,333.4021
19.4929,0.1360,-0.5895,0.2390,348.8349,353.9290,18.5973,0.3610,-0.6053,0.3943,342.9655,307.8815,354.1197
19.5462,0.1391,-0.5999,0.2318,348.1266,353.7896,19.6214,0.3733,-0.6262,0.3892,342.1687,308.8247,349.4479
19.5997,0.1409,-0.5989,0.2299,348.3754,355.4652,26.3020,0.3851,-0.6197,0.3748,350.7621,315.1700,320.3357
19.6532,0.1401,-0.5989,0.2294,350.4594,357.6302,26.4759,0.3864,-0.6139,0.3705,355.8281,322.1512,306.7417
19.7071,0.1465,-0.6055,0.2083,359.3907,350.5776,33.3206,0.3865,-0.6146,0.3607,1.4813,325.2582,276.8135
19.7599,0.1546,-0.6096,0.1868,10.0709,346.5902,52.4083,0.3978,-0.6143,0.3377,15.3067,318.9207,237.8038
19.8140,0.1598,-0.6114,0.1690,18.9409,349.0157,79.1425,0.4202,-0.5971,0.3064,17.7553,313.0601,215.2415
19.8686,0.1560,-0.5975,0.1568,23.2102,346.0374,107.7150,0.4253,-0.5889,0.2945,16.7123,312.2939,209.2141
19.9239,0.1579,-0.5991,0.1450,21.4898,344.6159,124.2114,0.4265,-0.5916,0.2940,16.5240,313.2293,208.1736
19.9794,0.1614,-0.6010,0.1365,19.4925,343.9265,133.4751,0.4310,-0.6077,0.2906,19.3109,318.6702,197.5600
20.0348,0.1692,-0.6011,0.1372,27.8650,334.1843,123.1753,0.4246,-0.6138,0.2897,26.7028,330.0141,207.5920
20.0904,0.1779,-0.5980,0.1424,34.7233,326.5639,119.2890,0.4170,-0.6222,0.2954,32.2546,332.0698,208.1313
20.1438,0.1796,-0.5969,0.1453,39.5897,327.7513,124.9652,0.4139,-0.6230,0.2988,35.1331,330.5443,206.6862
20.1978,0.1706,-0.6026,0.1425,37.8041,336.1468,136.6354,0.4152,-0.6163,0.2987,31.8147,327.9679,203.9446
20.2514,0.1622,-0.6007,0.1392,32.3388,340.7477,138.6653,0.4170,-0.6036,0.2953,17.2181,320.4963,191.2455
20.3051,0.1559,-0.5947,0.1346,26.9131,353.7163,146.1911,0.4188,-0.6043,0.2954,8.3549,311.6129,192.6613
20.3573,0.1555,-0.5878,0.1329,25.3651,355.2001,149.3261,0.4240,-0.6071,0.2935,12.0907,312.9136,197.4671
20.4109,0.1586,-0.5820,0.1293,24.6408,348.0398,142.2320,0.4229,-0.6041,0.2906,19.1222,318.8390,199.3001
20.4657,0.1613,-0.5836,0.1296,21.2517,342.1119,131.0048,0.4168,-0.6024,0.2874,26.6779,324.5571,202.9015
20.5212,0.1704,-0.5915,0.1319,23.3891,331.5117,119.1168,0.4128,-0.6015,0.2867,31.4247,323.4802,204.5263
20.5770,0.1753,-0.5879,0.1316,27.1203,328.6757,116.6248,0.4129,-0.6018,0.2863,31.5759,321.6155,205.1904
20.6321,0.1752,-0.5844,0.1271,27.3493,330.7165,106.9845,0.4185,-0.6129,0.2835,31.7369,321.7507,205.7856
20.6877,0.1648,-0.6103,0.1084,18.1802,336.3912,85.5440,0.4323,-0.6463,0.2812,36.5024,324.2347,235.0579
20.7412,0.1531,-0.6418,0.0947,18.8884,340.5839,72.8933,0.4569,-0.6892,0.2767,39.2596,320.0081,255.7015
20.7946,0.1532,-0.6430,0.0865,25.2583,344.5230,77.1075,0.4936,-0.7470,0.2660,47.0169,312.2211,267.6132
20.8477,0.1508,-0.5958,0.0919,25.0792,353.8529,93.3162,0.5225,-0.7742,0.2497,56.4289,310.7388,277.4811
20.9021,0.1470,-0.5356,0.0976,15.6280,359.0565,114.1683,0.5449,-0.7771,0.2338,63.6303,308.8844,287.3016
20.9548,0.1405,-0.5159,0.1031,9.3996,358.3362,133.3271,0.5605,-0.7794,0.2247,65.7444,308.6006,289.1782
21.0088,0.1341,-0.5062,0.1095,2.6749,351.0540,147.5368,0.5810,-0.7795,0.2101,66.4999,310.3805,289.7951
21.0636,0.1351,-0.5187,0.1135,5.1393,336.6037,156.2403,0.5940,-0.7765,0.1963,67.9689,323.0296,303.5751
21.1189,0.1299,-0.5422,0.1166,10.4489,332.3921,163.9917,0.5947,-0.7749,0.1957,67.6247,337.4455,322.9818
21.1746,0.1207,-0.5550,0.1066,9.1036,336.4407,168.2040,0.5869,-0.7759,0.2158,68.9382,346.3047,336.7195
21.2299,0.1237,-0.5467,0.0982,7.0769,337.7440,166.5369,0.5719,-0.7830,0.2218,68.7110,347.6136,338.5970
21.2857,0.1261,-0.5435,0.0962,7.5441,337.0543,164.2352,0.5653,-0.7863,0.2199,67.5623,346.3952,338.3535
21.3409,0.1259,-0.5437,0.0961,7.5773,336.9033,163.4496,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.3967,0.1244,-0.5463,0.0955,7.7820,336.6686,162.9266,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.4502,0.1217,-0.5479,0.0933,8.0514,336.4767,162.5068,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.5032,0.1199,-0.5481,0.0885,8.7224,336.2606,161.6255,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.5616,0.1203,-0.5584,0.0796,10.5913,335.7694,160.6173,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.6143,0.1260,-0.5763,0.0674,14.1502,336.1884,159.3314,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.6659,0.1349,-0.5835,0.0630,15.6749,337.8121,160.2626,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.7188,0.1363,-0.5844,0.0624,15.4360,338.1760,160.7315,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.7731,0.1353,-0.5828,0.0622,14.4565,338.1479,161.4618,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.8276,0.1330,-0.5795,0.0636,14.2285,337.8463,161.3337,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.8828,0.1316,-0.5764,0.0643,14.1680,337.6672,161.0366,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.9379,0.1302,-0.5747,0.0654,14.1555,337.6558,160.9003,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
21.9910,0.1294,-0.5727,0.0673,14.1738,337.6602,160.8078,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.0472,0.1290,-0.5701,0.0702,14.2911,337.6568,160.6130,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.1037,0.1301,-0.5677,0.0740,14.4572,337.8886,160.3218,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.1574,0.1315,-0.5671,0.0781,14.5524,338.2916,160.3282,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.2133,0.1319,-0.5691,0.0826,14.3074,338.9583,160.7746,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.2698,0.1325,-0.5695,0.0877,14.0907,339.6649,160.9442,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.3260,0.1328,-0.5695,0.0926,14.3648,340.1097,160.6822,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.3799,0.1320,-0.5704,0.0969,14.9549,340.5671,159.9954,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.4352,0.1307,-0.5721,0.1022,14.6894,341.2792,159.6360,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.4919,0.1295,-0.5753,0.1085,13.0382,342.0925,157.3113,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.5488,0.1287,-0.5824,0.1121,11.3357,341.6258,152.1773,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.6014,0.1279,-0.5841,0.1133,10.8333,342.4983,154.9616,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.6583,0.1279,-0.5840,0.1132,11.7617,343.6632,158.4613,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.7152,0.1273,-0.5837,0.1138,12.3571,344.1672,159.1360,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.7686,0.1281,-0.5819,0.1149,11.8955,345.1435,159.5589,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.8252,0.1279,-0.5767,0.1141,11.7843,345.4993,150.2832,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.8818,0.1203,-0.5402,0.1111,9.3284,340.0924,126.9885,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.9347,0.1090,-0.4427,0.1077,354.7354,329.6821,95.4582,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
22.9894,0.1043,-0.3547,0.0929,332.8696,329.3417,77.5921,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000
23.0466,0.1039,-0.2849,0.0758,314.8427,332.8174,70.9695,0.5461,-0.7695,0.2404,47.0253,309.7477,306.6101
23.1030,0.1227,-0.2414,0.0515,299.4083,349.8522,49.6475,0.5373,-0.7352,0.2378,54.3622,311.9068,306.7948
