Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
11.4491,0.0209,-0.3434,-0.0263,336.1184,321.8577,121.8952,0.2301,-0.3430,0.1117,334.5521,326.0952,234.9514
11.5057,0.0262,-0.3402,-0.0266,336.2697,321.9755,122.4454,0.2320,-0.3407,0.1122,333.8517,325.8651,234.4634
11.5587,0.0304,-0.3380,-0.0257,336.4548,321.7365,122.8995,0.2335,-0.3392,0.1141,333.7395,325.7760,233.8464
11.6159,0.0332,-0.3377,-0.0240,336.5587,321.6154,123.4074,0.2364,-0.3373,0.1163,333.8159,325.8557,233.0020
11.6722,0.0393,-0.3371,-0.0190,336.5732,322.0493,123.9367,0.2409,-0.3366,0.1192,333.7760,325.7659,232.3523
11.7257,0.0448,-0.3369,-0.0136,336.7103,322.5482,124.4233,0.2474,-0.3360,0.1240,333.4532,325.1376,231.1011
11.7793,0.0502,-0.3355,-0.0092,336.9548,323.3045,124.1243,0.2584,-0.3334,0.1314,333.0705,324.9091,230.9883
11.8322,0.0558,-0.3354,-0.0012,337.0086,323.4885,123.2060,0.2709,-0.3299,0.1431,332.7114,325.2640,232.1462
11.8862,0.0621,-0.3339,0.0075,337.0465,322.6674,119.8951,0.2828,-0.3279,0.1565,332.0325,325.1841,233.5758
11.9398,0.0672,-0.3333,0.0192,337.4437,323.2791,117.8357,0.2909,-0.3275,0.1677,330.8829,323.8760,234.5594
11.9940,0.0771,-0.3316,0.0322,337.8970,324.9912,117.8840,0.2993,-0.3260,0.1786,329.7819,322.2799,235.1191
12.0491,0.0897,-0.3306,0.0451,338.0338,325.8524,117.2319,0.3110,-0.3299,0.1955,329.8078,321.0817,237.5419
12.1043,0.0991,-0.3319,0.0560,337.1708,327.3104,117.9113,0.3167,-0.3360,0.2155,328.0328,320.5514,241.7627
12.1598,0.1074,-0.3368,0.0663,334.3995,326.7743,116.8075,0.3207,-0.3375,0.2309,326.7805,319.6037,243.9816
12.2151,0.1135,-0.3418,0.0721,334.5144,325.8419,115.9986,0.3252,-0.3366,0.2319,326.5519,318.5540,244.8592
12.2710,0.1200,-0.3410,0.0810,334.7380,326.6503,115.2149,0.3324,-0.3365,0.2350,327.3368,317.2567,247.7766
12.3238,0.1283,-0.3379,0.0888,334.2398,328.4691,111.3876,0.3415,-0.3389,0.2428,329.4498,316.7746,248.4375
12.3769,0.1366,-0.3414,0.0956,332.9652,327.6884,107.9308,0.3466,-0.3410,0.2552,331.4948,316.9941,248.0995
12.4307,0.1445,-0.3468,0.1063,331.7810,325.8346,106.9147,0.3466,-0.3408,0.2613,330.5703,317.5737,246.1911
12.4844,0.1474,-0.3472,0.1091,331.7713,326.3275,106.6705,0.3514,-0.3466,0.2707,330.7563,319.0876,240.7222
12.5372,0.1478,-0.3468,0.1088,334.1063,326.2791,108.7069,0.3526,-0.3483,0.2782,331.4304,318.9737,240.5453
12.5915,0.1499,-0.3442,0.1111,335.7789,325.2110,111.1019,0.3531,-0.3445,0.2794,331.3562,318.9289,240.5437
12.6466,0.1536,-0.3425,0.1129,335.9012,324.9813,110.9932,0.3547,-0.3427,0.2817,331.1205,318.3587,240.6030
12.7016,0.1575,-0.3413,0.1148,335.8967,324.7411,111.1506,0.3560,-0.3461,0.2862,330.6008,317.9790,239.6465
12.7570,0.1615,-0.3412,0.1170,336.4959,321.5636,114.1684,0.3594,-0.3547,0.2941,332.8830,319.9231,240.7612
12.8129,0.1622,-0.3432,0.1193,337.8409,319.0063,117.4716,0.3615,-0.3556,0.2983,333.7098,320.2268,240.9517
12.8682,0.1621,-0.3457,0.1214,338.3959,318.4963,117.5551,0.3618,-0.3557,0.3002,332.9357,317.5583,238.0653
12.9213,0.1623,-0.3465,0.1220,339.3923,317.8399,116.8823,0.3621,-0.3563,0.3009,333.1893,316.5353,235.5003
12.9742,0.1634,-0.3472,0.1224,340.3963,317.6774,117.4509,0.3631,-0.3574,0.3012,333.3366,316.4636,234.8881
13.0278,0.1651,-0.3488,0.1234,340.9619,317.5048,118.1102,0.3655,-0.3589,0.3016,333.3168,316.3190,234.4500
13.0817,0.1674,-0.3492,0.1243,340.8717,317.6042,118.1080,0.3687,-0.3597,0.3021,333.3238,314.6823,231.4791
13.1347,0.1693,-0.3500,0.1235,340.8756,317.8302,118.0392,0.3710,-0.3605,0.3019,333.6482,314.2814,230.7560
13.1890,0.1712,-0.3513,0.1211,341.1991,318.1873,117.7588,0.3719,-0.3612,0.3016,333.8087,314.0863,230.8659
13.2438,0.1715,-0.3515,0.1206,341.1678,318.2955,117.6021,0.3721,-0.3613,0.3016,333.7172,313.4487,230.9501
13.2989,0.1718,-0.3514,0.1200,340.8946,318.5753,117.6242,0.3726,-0.3619,0.3014,333.7513,313.0804,231.7875
13.3548,0.1727,-0.3518,0.1177,340.6486,319.0607,117.4978,0.3744,-0.3640,0.2994,334.0409,312.3571,236.1680
13.4099,0.1749,-0.3538,0.1115,340.5700,319.1870,117.3948,0.3740,-0.3641,0.2983,334.0370,312.1069,238.7756
13.4656,0.1749,-0.3547,0.1091,340.4952,319.4144,116.2416,0.3711,-0.3633,0.2955,334.3333,311.5850,241.0643
13.5186,0.1751,-0.3546,0.1045,338.5201,318.1527,106.2619,0.3681,-0.3624,0.2924,334.1476,311.3407,247.9655
13.5714,0.1730,-0.3556,0.0937,337.4534,318.7549,105.3918,0.3620,-0.3620,0.2879,334.1186,310.8695,248.9143
13.6253,0.1666,-0.3567,0.0852,337.2769,319.2153,105.5910,0.3509,-0.3603,0.2833,333.7115,310.3221,248.8310
13.6795,0.1572,-0.3587,0.0722,337.8028,319.4881,105.5417,0.3443,-0.3624,0.2765,333.2379,309.3221,247.9162
13.7320,0.1518,-0.3585,0.0607,338.1949,318.7007,107.6116,0.3352,-0.3628,0.2721,332.9660,308.0034,247.8368
13.7862,0.1434,-0.3607,0.0494,338.8152,315.2973,114.0497,0.3231,-0.3604,0.2652,332.4344,307.2786,248.0049
13.8410,0.1374,-0.3637,0.0373,340.1243,313.9173,119.3703,0.3131,-0.3593,0.2499,331.4100,306.6400,247.8192
13.8966,0.1338,-0.3642,0.0240,341.9934,311.8035,125.7453,0.3069,-0.3618,0.2398,331.4146,306.6197,248.1575
13.9517,0.1273,-0.3674,0.0058,345.7507,308.0674,130.2745,0.2977,-0.3630,0.2273,332.2463,306.6454,248.4161
14.0076,0.1166,-0.3695,-0.0095,344.4267,308.1348,134.7752,0.2878,-0.3646,0.2164,334.3443,305.6066,243.1583
14.0637,0.1055,-0.3735,-0.0254,343.0827,308.4823,137.3474,0.2822,-0.3691,0.2071,334.8484,304.8341,240.4033
14.1157,0.0948,-0.3772,-0.0424,343.6154,309.2279,141.1629,0.2755,-0.3734,0.1981,336.0621,304.1525,240.3097
14.1691,0.0886,-0.3765,-0.0577,345.6786,312.3893,150.6421,0.2674,-0.3775,0.1885,338.7850,303.2225,240.2345
14.2227,0.0809,-0.3792,-0.0733,347.3787,315.0327,157.6755,0.2587,-0.3812,0.1779,340.7006,302.2801,239.6052
14.2763,0.0779,-0.3830,-0.0788,346.9254,316.6461,162.8280,0.2510,-0.3833,0.1668,342.0563,299.5647,237.9441
14.3296,0.0741,-0.3862,-0.0844,346.5095,317.4662,163.7569,0.2446,-0.3850,0.1559,342.8587,297.1615,236.6319
14.3837,0.0680,-0.3937,-0.0963,345.2568,320.1385,164.9142,0.2356,-0.3881,0.1406,343.0993,295.9394,235.3826
14.4390,0.0669,-0.3991,-0.1045,341.8283,323.7350,168.6618,0.2296,-0.3906,0.1214,342.4640,293.0814,236.4568
14.4940,0.0667,-0.4018,-0.1136,339.1757,325.4574,169.0123,0.2284,-0.3857,0.0996,340.0653,286.6756,240.6758
14.5497,0.0629,-0.4028,-0.1240,336.9906,325.8539,167.7872,0.2242,-0.3823,0.0874,337.6782,285.9713,242.2404
14.6045,0.0585,-0.4040,-0.1306,336.4583,325.0917,166.6997,0.2185,-0.3800,0.0807,336.4731,285.9703,243.5842
14.6605,0.0558,-0.4042,-0.1362,336.8403,324.7055,165.2782,0.2133,-0.3776,0.0779,336.0559,285.6421,244.7821
14.7160,0.0527,-0.4047,-0.1407,337.0253,324.4370,164.8083,0.2059,-0.3781,0.0752,336.3030,285.4216,245.9181
14.7679,0.0515,-0.4044,-0.1427,337.0184,324.3272,164.7274,0.2009,-0.3801,0.0707,336.3480,285.4091,245.8694
14.8215,0.0495,-0.4037,-0.1440,336.8700,324.4563,164.5780,0.1962,-0.3824,0.0650,336.2961,285.1901,243.2277
14.8752,0.0461,-0.4043,-0.1472,336.6651,324.9242,164.3020,0.1922,-0.3827,0.0598,337.0720,284.4269,236.4299
14.9269,0.0446,-0.4054,-0.1480,336.3517,325.4590,164.4427,0.1882,-0.3825,0.0568,338.6548,281.9639,224.0311
14.9813,0.0436,-0.4108,-0.1460,335.7906,327.1913,166.2910,0.1834,-0.3863,0.0538,340.3375,279.6983,211.2632
15.0360,0.0427,-0.4208,-0.1414,335.6960,328.8869,167.9553,0.1806,-0.3917,0.0504,341.0165,277.5422,203.4111
15.0913,0.0418,-0.4300,-0.1356,335.8339,330.2589,169.3916,0.1769,-0.4023,0.0490,340.4510,276.7379,196.0509
15.1465,0.0373,-0.4360,-0.1284,336.5790,330.2702,170.4922,0.1740,-0.4113,0.0508,340.6472,278.3641,187.2274
15.2023,0.0361,-0.4372,-0.1262,337.0289,330.1098,170.5992,0.1721,-0.4143,0.0526,341.3183,279.1037,184.7313
15.2585,0.0358,-0.4366,-0.1257,337.8216,329.7164,170.6071,0.1723,-0.4137,0.0533,341.3761,279.1644,184.8365
15.3113,0.0347,-0.4350,-0.1243,338.7456,329.4536,170.6412,0.1729,-0.4136,0.0550,341.6946,279.3203,185.0870
15.3636,0.0333,-0.4326,-0.1226,339.4803,329.3597,170.4924,0.1736,-0.4138,0.0571,342.1360,279.4734,185.2643
15.4178,0.0318,-0.4312,-0.1197,340.3529,329.2495,170.2558,0.1740,-0.4136,0.0584,342.5097,279.6542,185.4716
15.4706,0.0296,-0.4314,-0.1153,340.5363,329.1697,170.2121,0.1744,-0.4136,0.0603,343.0884,280.0467,185.9380
15.5239,0.0282,-0.4308,-0.1117,340.5581,329.1653,170.1662,0.1743,-0.4132,0.0615,343.2777,280.1736,186.2019
15.5783,0.0278,-0.4286,-0.1063,340.6044,329.2208,170.1137,0.1742,-0.4127,0.0646,343.3827,280.4358,186.1074
15.6330,0.0274,-0.4275,-0.0999,340.7876,329.2067,170.2872,0.1742,-0.4126,0.0677,343.5352,280.8155,185.7898
15.6882,0.0275,-0.4276,-0.0942,341.3264,328.9279,171.3084,0.1744,-0.4128,0.0697,343.8064,281.3164,185.4255
15.7438,0.0271,-0.4298,-0.0901,342.7410,328.4971,172.1115,0.1755,-0.4131,0.0748,344.5537,281.8089,184.9262
15.7992,0.0267,-0.4292,-0.0854,343.6190,328.3364,172.4228,0.1782,-0.4129,0.0840,345.3468,281.7712,184.5043
15.8558,0.0281,-0.4243,-0.0785,343.8008,328.7060,172.8753,0.1798,-0.4119,0.0901,345.4947,281.6543,184.4850
15.9085,0.0286,-0.4209,-0.0720,341.6153,329.1269,168.5759,0.1782,-0.4088,0.0943,345.9228,283.4526,186.1492
15.9608,0.0277,-0.4212,-0.0675,340.3985,328.5069,164.7233,0.1775,-0.4068,0.1012,346.5695,284.8889,187.1004
16.0141,0.0276,-0.4243,-0.0607,342.1298,326.3950,165.6414,0.1825,-0.4063,0.1084,346.5803,285.1635,186.6472
16.0679,0.0325,-0.4216,-0.0517,344.0979,324.3519,167.6621,0.1869,-0.4066,0.1140,346.2923,285.2783,184.3278
16.1211,0.0367,-0.4194,-0.0462,344.4266,324.7347,169.9504,0.1884,-0.4087,0.1174,346.5397,284.7278,183.9867
16.1758,0.0399,-0.4179,-0.0421,344.4161,325.5628,171.5515,0.1900,-0.4102,0.1240,347.5971,283.9268,185.0825
16.2305,0.0409,-0.4184,-0.0388,344.4046,326.5611,171.4551,0.1924,-0.4092,0.1269,348.0145,283.6550,185.2749
16.2855,0.0418,-0.4190,-0.0340,344.1323,327.3706,171.2130,0.1950,-0.4092,0.1310,348.1231,283.7102,185.2175
16.3414,0.0436,-0.4181,-0.0286,343.8499,327.9330,171.0193,0.1972,-0.4089,0.1363,348.1963,283.7884,185.2578
16.3968,0.0450,-0.4172,-0.0242,343.7165,328.4069,170.8367,0.1977,-0.4094,0.1410,348.1539,283.8121,185.3725
16.4522,0.0462,-0.4163,-0.0205,343.7245,328.7107,170.7049,0.1991,-0.4097,0.1461,348.0802,283.7481,185.4280
16.5053,0.0464,-0.4159,-0.0165,343.6843,329.1013,170.5607,0.2010,-0.4100,0.1501,348.0883,283.6964,185.5036
16.5580,0.0480,-0.4149,-0.0132,343.6566,329.2104,170.4768,0.2014,-0.4096,0.1520,348.0526,283.8627,185.4942
16.6119,0.0490,-0.4131,-0.0097,343.2826,327.0563,166.0154,0.1980,-0.4096,0.1578,346.6130,285.4578,186.9468
16.6653,0.0475,-0.4136,-0.0064,343.2878,326.9461,156.8355,0.1964,-0.4086,0.1614,342.6076,286.2096,194.8187
16.7184,0.0460,-0.4132,-0.0049,343.2206,327.5974,156.3642,0.1987,-0.4079,0.1637,342.0320,286.0240,195.5513
16.7724,0.0469,-0.4110,-0.0045,343.2458,327.5550,158.9542,0.1991,-0.4072,0.1664,342.6597,285.9296,193.5466
16.8273,0.0486,-0.4092,-0.0026,341.3938,327.0390,166.5729,0.1999,-0.4070,0.1664,344.2265,285.3293,188.2822
16.8827,0.0490,-0.4109,0.0002,340.2062,327.8938,168.3351,0.1996,-0.4068,0.1665,345.2981,285.1247,187.3777
16.9379,0.0488,-0.4115,0.0010,339.4801,329.2682,167.6597,0.1995,-0.4067,0.1675,345.7946,284.7120,187.2935
16.9937,0.0481,-0.4118,0.0012,338.2115,330.7328,165.9956,0.1993,-0.4070,0.1697,346.2064,283.9018,187.3984
17.0496,0.0470,-0.4124,0.0014,337.3419,331.8262,164.8304,0.1988,-0.4073,0.1709,346.5834,283.2223,187.6064
17.1052,0.0459,-0.4132,0.0015,337.2633,332.1086,164.6789,0.1979,-0.4076,0.1717,346.7662,282.8354,187.4890
17.1564,0.0450,-0.4133,0.0016,336.6764,331.8898,165.5980,0.1957,-0.4077,0.1729,346.5459,282.5575,187.1766
17.2101,0.0404,-0.4160,-0.0004,339.0305,327.3242,155.6325,0.1865,-0.4099,0.1773,344.6364,283.5034,193.8378
17.2632,0.0377,-0.4159,-0.0030,338.2766,326.7918,147.2755,0.1832,-0.4130,0.1785,344.5576,284.9643,204.1001
17.3160,0.0349,-0.4171,-0.0059,338.0522,328.2321,151.3382,0.1829,-0.4134,0.1786,344.8370,284.7483,202.9632
17.3700,0.0342,-0.4174,-0.0077,339.6772,326.3798,155.2306,0.1810,-0.4123,0.1765,345.6047,283.2458,197.2388
17.4247,0.0341,-0.4172,-0.0083,340.6962,323.1634,166.3875,0.1796,-0.4103,0.1729,344.7949,281.6533,190.6989
17.4803,0.0357,-0.4155,-0.0117,340.4751,323.1916,171.0211,0.1778,-0.4112,0.1698,345.9868,281.2820,188.7417
17.5360,0.0361,-0.4144,-0.0149,340.6672,323.4077,171.8455,0.1727,-0.4122,0.1667,346.6951,280.4867,188.2948
17.5915,0.0340,-0.4165,-0.0195,340.6506,323.6342,171.8028,0.1688,-0.4113,0.1645,346.8988,278.9733,189.8739
17.6471,0.0301,-0.4194,-0.0253,340.2218,324.2756,171.7019,0.1669,-0.4110,0.1639,346.9572,278.2971,190.3793
17.6994,0.0288,-0.4200,-0.0273,339.8878,324.4925,171.5153,0.1634,-0.4108,0.1611,346.6273,277.9608,190.2164
17.7522,0.0286,-0.4197,-0.0287,339.6676,324.3942,171.1951,0.1608,-0.4118,0.1584,345.9737,277.2286,189.2158
17.8060,0.0285,-0.4184,-0.0317,339.4064,324.2133,170.9150,0.1599,-0.4121,0.1564,345.8940,276.5710,188.8004
17.8596,0.0282,-0.4176,-0.0341,339.3276,324.1782,170.9498,0.1593,-0.4125,0.1555,345.8396,276.1794,188.8427
17.9136,0.0279,-0.4177,-0.0356,339.0706,323.5623,171.6400,0.1585,-0.4127,0.1554,345.1341,275.5773,189.8885
17.9673,0.0277,-0.4177,-0.0371,339.5329,321.6837,168.0959,0.1553,-0.4114,0.1541,343.4115,274.6938,193.2383
18.0216,0.0277,-0.4149,-0.0388,341.7233,320.3381,160.5275,0.1544,-0.4092,0.1527,342.5683,274.8528,195.6705
18.0772,0.0269,-0.4132,-0.0397,344.0840,318.8189,162.0495,0.1548,-0.4086,0.1517,343.3824,275.4160,195.6795
18.1325,0.0272,-0.4128,-0.0397,344.2617,318.6988,167.6321,0.1557,-0.4096,0.1506,345.3068,276.1854,193.0655
18.1884,0.0279,-0.4141,-0.0389,343.4113,319.3484,169.7781,0.1548,-0.4130,0.1496,346.0540,275.9406,191.4113
18.2438,0.0281,-0.4159,-0.0379,343.1309,320.0877,170.4555,0.1550,-0.4146,0.1487,345.8020,275.5007,190.9062
18.2979,0.0280,-0.4167,-0.0375,343.2041,320.4025,170.6102,0.1551,-0.4158,0.1486,345.1203,275.0034,190.4154
18.3498,0.0280,-0.4166,-0.0373,343.2419,320.6508,170.5957,0.1552,-0.4163,0.1487,344.1495,274.5505,190.0435
18.4036,0.0278,-0.4170,-0.0369,343.3444,321.2282,170.8216,0.1554,-0.4168,0.1488,343.8728,274.5009,189.6240
18.4574,0.0265,-0.4200,-0.0364,344.1597,322.3002,172.9837,0.1563,-0.4176,0.1494,343.7518,275.3813,188.7442
18.5101,0.0261,-0.4210,-0.0362,344.5984,322.0814,173.5501,0.1569,-0.4194,0.1513,344.1191,275.7455,189.0712
18.5648,0.0261,-0.4225,-0.0359,345.9997,321.2086,172.9027,0.1569,-0.4206,0.1535,344.5178,276.2910,190.0813
18.6203,0.0263,-0.4224,-0.0354,347.8636,319.6453,169.6352,0.1583,-0.4210,0.1554,344.8397,277.6823,193.8848
18.6745,0.0274,-0.4211,-0.0349,348.0461,319.4359,165.8313,0.1592,-0.4206,0.1554,345.1774,278.7332,199.5839
18.7301,0.0295,-0.4191,-0.0343,347.4373,319.7539,162.7017,0.1597,-0.4204,0.1550,345.5264,279.4968,200.9612
18.7851,0.0307,-0.4183,-0.0343,346.1073,320.6645,160.2679,0.1596,-0.4206,0.1549,346.2842,280.1176,201.0820
18.8415,0.0313,-0.4183,-0.0341,345.9368,320.8073,160.1708,0.1602,-0.4210,0.1548,347.8300,281.0399,201.9871
18.8947,0.0315,-0.4184,-0.0338,346.4707,320.0152,159.9878,0.1617,-0.4205,0.1550,348.4437,281.3472,202.1927
18.9470,0.0310,-0.4189,-0.0327,348.8962,316.0390,160.4979,0.1626,-0.4211,0.1546,349.2890,283.0570,201.4804
18.9999,0.0309,-0.4202,-0.0314,350.3177,313.6538,160.3350,0.1625,-0.4221,0.1534,353.6852,289.0155,202.0578
19.0537,0.0305,-0.4223,-0.0303,350.5483,312.3947,159.8828,0.1609,-0.4234,0.1521,358.2077,292.7016,202.2529
19.1072,0.0301,-0.4249,-0.0306,351.6039,312.9035,159.5903,0.1608,-0.4234,0.1519,358.4541,291.8648,202.3492
19.1612,0.0302,-0.4258,-0.0309,356.1680,314.5210,158.1303,0.1605,-0.4262,0.1534,358.3835,288.6714,202.2193
19.2162,0.0304,-0.4248,-0.0305,357.6072,316.6139,155.3214,0.1611,-0.4269,0.1532,357.2843,284.1870,200.6037
19.2715,0.0306,-0.4242,-0.0305,356.8429,318.2972,151.9808,0.1620,-0.4238,0.1498,356.9515,283.0057,199.8804
19.3271,0.0325,-0.4220,-0.0306,354.3273,318.4899,144.7225,0.1619,-0.4233,0.1492,356.0851,283.3409,201.4448
19.3823,0.0411,-0.4116,-0.0307,352.1694,314.8289,122.1795,0.1616,-0.4197,0.1467,349.9119,289.3310,220.8875
19.4379,0.0439,-0.4046,-0.0300,347.8211,315.2809,105.6105,0.1613,-0.4115,0.1405,343.2885,293.2570,239.1227
19.4908,0.0453,-0.4042,-0.0284,345.6580,318.5196,106.0501,0.1639,-0.4092,0.1432,340.8140,292.5474,251.0568
19.5440,0.0454,-0.4064,-0.0304,347.3922,319.3382,98.9812,0.1659,-0.4099,0.1492,335.4412,293.3544,264.5883
19.5976,0.0469,-0.4065,-0.0306,345.0606,316.4858,85.5004,0.1656,-0.4167,0.1525,323.5802,292.7557,282.9281
19.6515,0.0504,-0.4113,-0.0299,339.0602,315.4571,73.9948,0.1661,-0.4260,0.1567,317.0644,290.0161,295.9874
19.7046,0.0537,-0.4207,-0.0250,332.6790,313.9438,63.3770,0.1667,-0.4262,0.1579,316.9932,290.4303,296.5203
19.7585,0.0578,-0.4252,-0.0215,326.3465,314.0966,55.5372,0.1690,-0.4246,0.1561,315.3978,290.8726,299.6748
19.8132,0.0588,-0.4255,-0.0208,323.9579,314.5610,52.6277,0.1723,-0.4210,0.1517,313.5388,290.5471,303.1436
19.8688,0.0580,-0.4271,-0.0199,321.7471,316.7579,42.9647,0.1740,-0.4197,0.1491,313.3961,290.4455,303.6760
19.9239,0.0575,-0.4277,-0.0194,322.7967,320.3086,37.9964,0.1757,-0.4186,0.1480,313.7112,290.1814,303.4661
19.9799,0.0578,-0.4267,-0.0193,323.5028,320.9680,37.0697,0.1764,-0.4180,0.1477,314.3406,290.2318,302.6663
20.0351,0.0583,-0.4254,-0.0192,323.6162,320.7948,37.8218,0.1766,-0.4167,0.1474,314.5567,290.6797,301.8571
20.0882,0.0597,-0.4229,-0.0196,321.2088,318.7330,47.1800,0.1766,-0.4126,0.1455,314.7658,291.6884,301.0154
20.1412,0.0619,-0.4220,-0.0200,319.8701,319.4026,53.6166,0.1766,-0.4089,0.1431,315.4653,293.6481,299.5645
20.1948,0.0614,-0.4238,-0.0201,321.4257,319.2100,53.8270,0.1766,-0.4084,0.1432,315.5851,293.8499,299.4071
20.2485,0.0615,-0.4236,-0.0200,321.2624,318.8443,53.6597,0.1768,-0.4089,0.1429,315.7590,292.1263,296.6649
20.3019,0.0617,-0.4238,-0.0195,319.9434,318.6446,53.7230,0.1766,-0.4113,0.1435,314.5641,290.4846,294.7683
20.3553,0.0619,-0.4247,-0.0186,319.7390,318.6041,53.6921,0.1759,-0.4163,0.1448,313.8404,289.8224,294.6898
20.4104,0.0621,-0.4246,-0.0184,319.9102,318.4834,54.1288,0.1755,-0.4162,0.1446,310.8823,290.3027,300.1442
20.4655,0.0625,-0.4241,-0.0187,320.3545,317.9133,55.1435,0.1753,-0.4165,0.1443,309.9531,291.0651,302.7363
20.5210,0.0630,-0.4237,-0.0192,320.6735,317.2288,55.9501,0.1757,-0.4165,0.1437,310.0494,291.8163,302.8719
20.5764,0.0637,-0.4230,-0.0200,320.5871,316.7125,56.5969,0.1763,-0.4164,0.1440,310.9118,292.1570,302.5064
20.6329,0.0640,-0.4228,-0.0202,320.4514,316.4901,56.8594,0.1771,-0.4166,0.1447,311.5207,292.1957,302.3055
20.6860,0.0641,-0.4228,-0.0203,320.3464,316.4377,56.8730,0.1776,-0.4164,0.1450,311.5874,292.2261,302.1739
20.7381,0.0642,-0.4228,-0.0203,320.3022,316.4964,56.7306,0.1775,-0.4162,0.1452,311.8322,292.8451,301.6072
20.7914,0.0642,-0.4225,-0.0202,320.2537,316.6103,56.5839,0.1776,-0.4159,0.1454,313.3322,295.2260,299.4214
20.8454,0.0643,-0.4222,-0.0201,320.2231,316.6659,56.6223,0.1780,-0.4154,0.1452,314.3379,296.7469,297.6266
20.8982,0.0644,-0.4221,-0.0199,320.2362,316.6186,56.7586,0.1786,-0.4146,0.1454,315.2175,298.0156,295.7705
20.9524,0.0642,-0.4222,-0.0193,321.7851,315.0793,61.4431,0.1792,-0.4144,0.1462,319.9319,300.0215,286.2566
21.0074,0.0643,-0.4225,-0.0190,323.6539,312.5042,72.7006,0.1798,-0.4173,0.1493,325.6661,300.4634,271.1940
21.0628,0.0646,-0.4225,-0.0182,324.9911,311.0100,78.6863,0.1802,-0.4189,0.1506,326.2197,299.7480,269.4352
21.1180,0.0647,-0.4228,-0.0175,322.1125,309.3715,67.9325,0.1810,-0.4183,0.1512,326.9721,299.4006,269.1365
21.1739,0.0647,-0.4226,-0.0176,321.8289,311.7070,59.8255,0.1826,-0.4148,0.1567,332.8793,300.1703,262.0547
21.2293,0.0645,-0.4226,-0.0183,322.7982,312.0204,65.0073,0.1838,-0.4102,0.1626,339.1350,298.4278,248.3543
21.2824,0.0639,-0.4220,-0.0202,323.9231,311.6894,69.7657,0.1842,-0.4061,0.1647,341.7697,299.0087,238.0809
21.3354,0.0639,-0.4205,-0.0220,325.7507,309.8446,76.4312,0.1843,-0.4054,0.1657,340.4304,298.8586,228.9401
21.3885,0.0637,-0.4192,-0.0221,327.9926,308.0512,84.6726,0.1841,-0.4054,0.1666,342.6104,298.9910,224.0628
21.4433,0.0605,-0.4195,-0.0198,326.0535,308.5090,92.0824,0.1837,-0.4042,0.1667,344.0390,298.9755,224.6111
21.4951,0.0577,-0.4206,-0.0194,326.2230,309.1684,92.9763,0.1839,-0.4035,0.1670,345.0483,298.9457,230.0856
21.5493,0.0558,-0.4209,-0.0196,326.8997,309.4301,92.3526,0.1839,-0.4036,0.1677,343.9934,299.9250,242.2635
21.6044,0.0538,-0.4192,-0.0194,326.5397,307.8252,90.1742,0.1774,-0.3993,0.1665,342.1035,300.9930,249.9569
21.6595,0.0516,-0.4195,-0.0189,326.8341,304.2611,86.1679,0.1716,-0.3930,0.1647,337.3269,300.2906,261.5495
21.7151,0.0521,-0.4190,-0.0174,327.8387,300.1022,81.7432,0.1679,-0.3950,0.1641,328.5445,297.7264,286.5911
21.7708,0.0528,-0.4177,-0.0180,328.3926,301.2648,75.1419,0.1646,-0.4058,0.1667,323.2731,295.9775,303.0807
21.8264,0.0517,-0.4168,-0.0201,328.2635,303.3018,64.8916,0.1645,-0.4064,0.1665,323.5717,295.9546,306.6921
21.8791,0.0469,-0.4162,-0.0256,324.6594,308.9060,53.8804,0.1643,-0.4033,0.1649,323.5363,295.9193,306.6846
21.9325,0.0401,-0.4165,-0.0273,322.3366,312.2192,42.2112,0.1610,-0.3957,0.1647,321.4873,292.6252,320.2848
21.9859,0.0349,-0.4148,-0.0276,322.4300,314.3599,30.3413,0.1566,-0.3917,0.1675,323.2428,290.2975,330.7599
22.0396,0.0324,-0.4163,-0.0302,323.5692,316.2462,23.8514,0.1533,-0.3948,0.1719,327.6577,286.1445,335.0589
22.0929,0.0271,-0.4212,-0.0362,323.9124,318.3687,21.0892,0.1507,-0.3949,0.1746,328.2592,282.3086,338.8683
22.1471,0.0122,-0.4305,-0.0456,324.1011,322.3110,16.7575,0.1467,-0.3928,0.1747,326.6781,280.5826,343.5313
22.2023,0.0093,-0.4322,-0.0526,318.2649,318.1049,23.7277,0.1463,-0.3930,0.1743,319.5854,281.3713,341.1579
22.2567,0.0201,-0.4229,-0.0532,313.9008,305.2681,37.9416,0.1462,-0.3942,0.1696,312.0462,288.0229,331.7995
22.3121,0.0270,-0.4187,-0.0528,312.8157,303.1737,42.2446,0.1456,-0.3946,0.1692,313.1346,289.5233,318.0588
22.3678,0.0290,-0.4165,-0.0527,312.2509,304.8930,44.0063,0.1451,-0.3952,0.1683,313.5697,290.1275,313.9994
22.4237,0.0286,-0.4164,-0.0524,312.9888,306.4882,43.5285,0.1442,-0.3959,0.1672,313.6397,289.1780,315.5789
22.4769,0.0282,-0.4162,-0.0524,316.4788,307.9136,41.9482,0.1424,-0.3961,0.1668,314.9146,285.1498,325.6031
22.5295,0.0239,-0.4128,-0.0501,321.2777,310.9358,31.0475,0.1390,-0.3947,0.1671,316.7543,280.9616,334.9477
