Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
11.9136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2921,-0.3373,0.5067,332.5237,14.0004,346.5462
11.9687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2922,-0.3369,0.5067,332.6570,13.9198,346.4127
12.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2931,-0.3370,0.5073,332.8222,13.7631,346.0992
12.0799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2940,-0.3372,0.5081,332.8052,13.5112,345.8886
12.1350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2944,-0.3374,0.5081,332.6974,13.3024,345.7297
12.1909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2944,-0.3377,0.5082,332.6119,13.2593,345.6798
12.2464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2941,-0.3379,0.5084,332.5464,13.3329,345.6709
12.3017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2940,-0.3383,0.5088,332.4440,13.3903,345.7407
12.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2942,-0.3385,0.5091,332.3178,13.4977,345.9150
12.4128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2943,-0.3385,0.5091,332.2328,13.6491,346.1341
12.4687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2945,-0.3385,0.5090,332.3170,14.0354,346.0239
12.5244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2944,-0.3388,0.5091,332.4454,14.7405,345.3424
12.5794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2940,-0.3389,0.5089,332.5629,14.9285,344.9770
12.6354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2941,-0.3392,0.5091,332.6457,15.0221,344.9396
12.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2946,-0.3398,0.5097,332.6869,15.1008,344.9777
12.7464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2947,-0.3400,0.5102,332.7191,15.1538,344.9420
12.8023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2949,-0.3403,0.5106,332.7924,15.1455,344.8788
12.8575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2949,-0.3404,0.5108,332.8773,15.0877,344.8257
12.9131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2948,-0.3403,0.5105,332.9371,14.9745,344.7717
12.9682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2948,-0.3403,0.5102,333.0039,14.9063,344.7179
13.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2945,-0.3401,0.5100,333.1920,14.9071,344.7608
13.0798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2943,-0.3399,0.5102,333.7250,14.9698,344.9103
13.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2941,-0.3398,0.5103,334.1716,14.9926,345.0280
13.1905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2939,-0.3395,0.5100,334.3120,15.0127,345.1038
13.2464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2938,-0.3393,0.5097,334.4435,15.0715,345.1024
13.3016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2938,-0.3392,0.5101,334.5553,15.1109,345.0360
13.3670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2940,-0.3391,0.5103,334.6707,15.1629,344.9733
13.4383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
